cell_id,2022-10-01
0013ea8d-f647-4664-b40f-57bb96f800e5,0
001476f9-a9d5-4128-8210-e2c4879ce505,0.5092902
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0
00505b61-f978-44ee-92e8-c082c4482ac0,0
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0
0051069d-cdc3-467b-9034-31f5e0eeb005,0
0057c657-ac2f-4141-881c-3593859ef092,0
0057dca9-9c70-4708-9697-909e5711a7f0,0
007153b7-e0b9-41dd-a0a8-30901524ad20,0.50455856
0072f5ac-ec83-4183-8757-47a7e26a8d86,0
00778d9b-f669-4f39-b4d4-493ab085a536,0
007ecee3-1492-4cb9-9a53-82d951ea2f01,0
008971aa-a279-40eb-998d-a2ca2a26e7a4,0
009983f0-6187-4b99-9240-2299566529e2,0
00a9de30-4258-4863-a7f9-e9788bc29b8f,0
00c4db22-a423-41a4-ada6-a8b1b04153a4,0
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0
00e18892-bbf4-4dfb-b231-9d76b7299bee,0
00ec51da-dae3-4624-960b-e0cc9a911718,0
00f1ff7a-6c24-44ae-9d47-d78533773a93,0
00f4f052-a244-429e-b091-08f88d1f4d09,0
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0
01011989-1913-405b-a52f-80220df7876d,0
011df06d-650c-40e7-bd56-d2f305c1bff9,0
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0
0125850a-5d2f-46d2-9873-0066edcfe334,0
01337282-fb38-45ea-a4ba-d046fa7f79f3,0
01609391-dfb8-42e7-9806-6b2fb7a23e07,0
016144d3-14da-4f27-a62a-03f7c2b0a9df,0
016837dd-3b5f-4fed-a555-a05da5efbe1f,0
01705743-de45-4cef-893f-3856b5cbb662,0
018cf1a1-f945-4097-9c47-0c4690538bb5,0
018d455b-a485-499f-858d-b2f09c0dc75f,0
0193ab07-d62b-4660-9f26-5e890dbe7c46,0
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0
0195f974-1f43-41a6-9acc-42896477ab61,0
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0
01ad3790-e684-4829-950f-01368856c94e,0
01b35227-af96-4f9b-894b-391bd1ad1e4b,0
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0
01c95d67-a86e-4784-8473-45162188f46c,0
01e9eea8-0e61-4aeb-ad57-e89135510ead,0
01f0f6e2-574e-424f-98a1-6b823752932a,0
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0
0209240a-0dba-494d-a0b5-bff00c00d0ef,0
0219357c-527c-4a54-a00c-9573d9ddaf47,0
022780fb-57e6-4ffe-9212-0c7daeb13bed,0
02486797-e82a-4007-ac80-410c03a31c6e,0
024d24a6-fa03-4953-b50d-b0ef42d222c2,0
02546ef5-0e70-4c45-9582-8463dafcec86,0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0
02835e9e-2bf7-400b-9a33-779563f1e930,0
0295665e-82a7-464a-a496-0124625392d6,0
029b869c-e14d-4951-8962-c06e9e60aa89,0
029e2603-322a-4f62-bc1c-f3da75cd2265,0
02c52c70-df0c-4349-984a-8caca4cd8eb8,0
02c81990-3038-437a-be9f-bb76d3e7693f,0
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0
02d04a43-bde7-4952-938b-37a5562d69a4,0
02ed331c-90ba-49dd-8b51-39a5fe448578,0.5075938
03058382-7125-4e15-b58a-76fb220f158b,0
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0
035c3ff5-ccde-4434-94f7-9d4b64b19617,0
0366ca92-01fc-42e7-b680-03d9d1374491,0
0366e6a7-fefa-4187-a556-cc26609d9c92,0
0369f043-8568-4f29-9800-d9b0f667f33d,0
03776833-19ad-4c2c-8b0b-75bfb49a183f,0
037e8c82-798e-4785-8c9e-a98a38bd76be,0
038264ee-7ca0-41b4-8f27-55a53896ee87,0
038a7de7-7704-4266-b562-5e6d6928de7d,0
039dca15-5d29-4cef-aad4-79d5b2de066a,0
03a89ff8-7f5a-4b04-b143-771deee60255,0
03bfd3cb-c0d4-481c-986c-b89ce1656732,0
03e20c1b-af33-40ed-aa44-6ba7264f412b,0
04072ca9-0a7a-43a5-a57b-829e3525c001,0
04235ebf-f64c-44cf-b604-1868b798b27c,0
0426e0b0-389f-421f-a115-90f6eba81276,0
0443995b-f761-4514-a461-350f401715a1,0
