,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
0013ea8d-f647-4664-b40f-57bb96f800e5,0.8913381695747375,1.1475257873535156,1.12712562084198,1.0924161672592163,1.0937803983688354,1.096957445144653,1.2990055084228516,0.7728697061538696,0.5382983684539795,0.8380271792411804,3.993973731994629
001476f9-a9d5-4128-8210-e2c4879ce505,0.9675665497779846,1.2311351299285889,1.2957472801208496,1.205668330192566,1.2305108308792114,1.104669213294983,0.9474853873252868,0.7395409345626831,0.5761063098907471,1.088694453239441,3.900517702102661
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0,0.0,0.0,0.0,0.0,0.7242396473884583,1.1898504495620728,0.5931524038314819,0.0,0.790593683719635,3.540316343307495
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0.0,0.0,0.0,0.0,0.0,1.7714375257492063,2.963115930557251,2.6922812461853027,2.2949018478393555,2.747849225997925,5.548295021057129
00505b61-f978-44ee-92e8-c082c4482ac0,0.0,0.0,0.0,0.0,0.0,0.8972602486610413,1.3677507638931274,0.8443809747695923,0.572535514831543,0.7638198137283325,3.502606153488159
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0.0,0.0,0.0,0.0,0.0,0.7966417074203491,1.5187537670135498,0.727431058883667,0.0,0.739274263381958,3.4759087562561035
0051069d-cdc3-467b-9034-31f5e0eeb005,0.6646122932434082,0.7905089855194092,0.8080602288246155,0.7419790029525757,0.7966668009757996,0.9285709857940674,0.6737754940986633,0.6566746234893799,0.6143827438354492,1.010709285736084,3.3157286643981934
0057c657-ac2f-4141-881c-3593859ef092,0.0,0.0,0.5532584190368652,0.5224738717079163,0.60494464635849,0.8788683414459229,1.207550287246704,0.7731496691703796,0.6295260190963745,0.94038188457489,3.703996181488037
0057dca9-9c70-4708-9697-909e5711a7f0,0.0,0.0,0.0,0.0,0.0,0.843497097492218,1.3800597190856934,0.997718095779419,0.6667772531509399,0.809245765209198,3.7402150630950928
007153b7-e0b9-41dd-a0a8-30901524ad20,0.0,0.0,0.0,0.0,0.0,1.8371901512146,3.034900188446045,2.79014253616333,2.467090129852295,3.0195586681365967,5.846045970916748
0072f5ac-ec83-4183-8757-47a7e26a8d86,0.0,0.0,0.0,0.0,0.0,0.7148985862731934,1.119487762451172,0.7336493134498596,0.5732952952384949,0.7773045897483826,3.430241107940674
00778d9b-f669-4f39-b4d4-493ab085a536,0.7299943566322327,0.9088489413261414,0.876488983631134,0.876990020275116,0.8718834519386292,0.7916502952575684,0.6773478984832764,0.6465927958488464,0.5332745313644409,0.8806908130645752,2.999950408935547
007ecee3-1492-4cb9-9a53-82d951ea2f01,0.551685094833374,0.6593084931373596,0.7201510667800903,0.6349237561225891,0.6411582231521606,1.14499032497406,1.543087363243103,0.7987176775932312,0.0,0.6879876852035522,3.2792317867279053
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.8223887085914612,1.0005942583084106,0.9967792630195618,0.9913968443870544,0.9906120300292968,0.5239109992980957,0.661551833152771,0.0,0.0,0.5336278676986694,2.484316825866699
009983f0-6187-4b99-9240-2299566529e2,0.6785985827445984,0.7851697206497192,0.892989456653595,0.8173904418945312,0.8758734464645386,0.7187246084213257,0.5186048150062561,0.5861807465553284,0.5728903412818909,0.8967140316963196,2.305434465408325
00a9de30-4258-4863-a7f9-e9788bc29b8f,0.5232908129692078,0.5847972631454468,0.7697190642356873,0.7212180495262146,0.7825295329093933,0.6783724427223206,0.7521241307258606,0.5803982615470886,0.5275056958198547,0.7269405722618103,1.7157822847366333
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.0,0.0,0.0,0.0,0.0,0.0,0.875592052936554,0.0,0.0,0.5680405497550964,2.759188652038574
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.6725670695304871,0.8744925856590271,0.8395917415618896,0.8240622878074646,0.8310912251472473,0.6367413401603699,0.6736627817153931,0.5180630683898926,0.0,0.6259530782699585,2.71891713142395
00e18892-bbf4-4dfb-b231-9d76b7299bee,0.0,0.5348824858665466,0.6500746607780457,0.566836953163147,0.6471887230873108,0.7206674814224243,0.7072538137435913,0.5907902121543884,0.5544110536575317,0.7052541971206665,1.9748479127883911
00ec51da-dae3-4624-960b-e0cc9a911718,0.0,0.0,0.0,0.0,0.0,1.2079484462738037,2.29939341545105,2.9306869506835938,3.428109645843506,4.524050712585449,7.747981071472168
00f1ff7a-6c24-44ae-9d47-d78533773a93,0.0,0.0,0.0,0.0,0.0,0.7518975138664246,1.149206280708313,0.6926628351211548,0.0,0.5297873020172119,3.4791834354400635
00f4f052-a244-429e-b091-08f88d1f4d09,0.0,0.0,0.0,0.0,0.0,0.7363520860671997,1.1988824605941772,0.7907406687736511,0.6250579953193665,0.8600718975067139,3.4331870079040527
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0.5121917724609375,0.5721049308776855,0.6612560749053955,0.6385073065757751,0.6481086611747742,0.9446839690208436,1.2533830404281616,0.627809464931488,0.0,0.7456877827644348,2.656395435333252
01011989-1913-405b-a52f-80220df7876d,0.0,0.0,0.0,0.0,0.0,0.8797831535339355,1.3840547800064087,0.7217732667922974,0.5003337264060974,0.7276390790939331,2.8483664989471436
011df06d-650c-40e7-bd56-d2f305c1bff9,0.7088684439659119,0.8689233660697937,0.9666547775268556,0.903960645198822,0.9533787965774536,0.6659939289093018,0.6895737648010254,0.5359624028205872,0.0,0.666657567024231,2.3430633544921875
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0.7290892004966736,0.8720619082450867,0.9043583273887634,0.8834106922149658,0.9018850922584534,0.7155330777168274,0.7400462031364441,0.5877269506454468,0.0,0.7278585433959961,2.928746223449707
0125850a-5d2f-46d2-9873-0066edcfe334,0.0,0.0,0.6141275763511658,0.6174998879432678,0.6914107799530029,0.6685174703598022,0.7837612628936768,0.6068474054336548,0.5416401028633118,0.7973572015762329,1.84317946434021
