,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
0013ea8d-f647-4664-b40f-57bb96f800e5,0.7360512018203735,1.0153483152389526,0.0,1.0176597833633425,1.6105962991714478,0.6729962229728699,0.0,0.0,0.0,0.0,0.0
001476f9-a9d5-4128-8210-e2c4879ce505,0.8889573216438293,1.3168548345565796,0.0,1.14031982421875,1.8142472505569456,0.992015302181244,0.0,0.0,0.0,0.0,0.0
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0,0.0,0.0,0.5571313500404358,1.0785326957702637,0.0,0.0,0.0,0.0,0.0,0.0
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0.0,0.8310753703117371,0.0,0.0,0.0,0.0,0.0,0.6166700720787048,0.9097431302070618,0.7823070287704468,0.814863383769989
00505b61-f978-44ee-92e8-c082c4482ac0,0.0,0.0,0.0,0.0,0.6465931534767151,0.0,0.0,0.0,0.0,0.0,0.0
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0.0,0.0,0.0,0.5614315867424011,1.0741770267486572,0.0,0.0,0.0,0.0,0.0,0.0
0051069d-cdc3-467b-9034-31f5e0eeb005,0.5606208443641663,0.957434356212616,0.0,0.7889416217803955,1.267815113067627,0.0,0.0,0.0,0.0,0.0,0.0
0057c657-ac2f-4141-881c-3593859ef092,0.0,0.5287659764289856,0.0,0.6311196684837341,1.1987037658691406,0.0,0.0,0.0,0.0,0.0,0.0
0057dca9-9c70-4708-9697-909e5711a7f0,0.0,0.0,0.0,0.0,0.7177358865737915,0.0,0.0,0.0,0.0,0.0,0.0
007153b7-e0b9-41dd-a0a8-30901524ad20,0.0,0.8542131781578064,0.0,0.0,0.0,0.0,0.0,0.6183052062988281,0.886646032333374,0.714354932308197,0.7203054428100586
0072f5ac-ec83-4183-8757-47a7e26a8d86,0.0,0.0,0.0,0.0,0.8542367815971375,0.0,0.0,0.0,0.0,0.0,0.0
00778d9b-f669-4f39-b4d4-493ab085a536,0.5839430093765259,0.8883968591690063,0.0,0.8516738414764404,1.3467756509780884,0.0,0.0,0.0,0.0,0.0,0.0
007ecee3-1492-4cb9-9a53-82d951ea2f01,0.0,0.0,0.0,0.6921521425247192,1.2775514125823977,0.0,0.0,0.0,0.0,0.0,0.0
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.6666833162307739,0.8785865902900696,0.0,0.9412965774536132,1.321117877960205,0.0,0.0,0.0,0.0,0.0,0.0
009983f0-6187-4b99-9240-2299566529e2,0.6147428154945374,1.0001728534698486,0.0,0.8541043996810913,1.253019094467163,0.0,0.0,0.0,0.0,0.0,0.0
00a9de30-4258-4863-a7f9-e9788bc29b8f,0.5396422743797302,0.6663267612457275,0.0,0.7622990608215332,1.1108851432800293,0.0,0.0,0.0,0.0,0.0,0.0
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.0,0.625802755355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.5841289758682251,0.7789781093597412,0.0,0.8146034479141235,1.3689796924591064,0.0,0.0,0.0,0.0,0.0,0.0
00e18892-bbf4-4dfb-b231-9d76b7299bee,0.0,0.6119182705879211,0.0,0.6570592522621155,0.9643732905387878,0.0,0.0,0.0,0.0,0.0,0.0
00ec51da-dae3-4624-960b-e0cc9a911718,0.5053295493125916,0.565119743347168,0.0,0.0,0.518004834651947,0.0,0.0,0.0,0.0,0.0,0.0
00f1ff7a-6c24-44ae-9d47-d78533773a93,0.0,0.0,0.0,0.0,0.5160210728645325,0.0,0.0,0.0,0.0,0.0,0.0
00f4f052-a244-429e-b091-08f88d1f4d09,0.0,0.0,0.0,0.0,0.9632357358932496,0.0,0.0,0.0,0.0,0.0,0.0
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0.5187680721282959,0.0,0.0,0.7038695812225342,1.1868538856506348,0.0,0.0,0.0,0.0,0.0,0.0
01011989-1913-405b-a52f-80220df7876d,0.0,0.0,0.0,0.0,0.9559237360954284,0.0,0.0,0.0,0.0,0.0,0.0
011df06d-650c-40e7-bd56-d2f305c1bff9,0.6810665726661682,0.9167400002479552,0.0,0.9110927581787108,1.4408644437789917,0.0,0.0,0.0,0.0,0.0,0.0
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0.6041535139083862,0.7074049711227417,0.0,0.8988300561904907,1.473064422607422,0.0,0.0,0.0,0.0,0.0,0.0
0125850a-5d2f-46d2-9873-0066edcfe334,0.5368910431861877,0.5910670757293701,0.0,0.693031370639801,1.103625774383545,0.0,0.0,0.0,0.0,0.0,0.0
01337282-fb38-45ea-a4ba-d046fa7f79f3,0.0,0.5627092123031616,0.0,0.686521589756012,1.036332368850708,0.0,0.0,0.0,0.0,0.0,0.0
01609391-dfb8-42e7-9806-6b2fb7a23e07,0.0,0.0,0.0,0.0,0.666565477848053,0.0,0.0,0.0,0.0,0.0,0.0
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.6631354689598083,1.087024807929993,0.0,0.9204714298248292,1.5197943449020386,0.5253821611404419,0.0,0.0,0.0,0.0,0.0
016837dd-3b5f-4fed-a555-a05da5efbe1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01705743-de45-4cef-893f-3856b5cbb662,0.5327911376953125,0.8277926445007324,0.0,0.8082556128501892,1.3226704597473145,0.0,0.0,0.0,0.0,0.0,0.0
018cf1a1-f945-4097-9c47-0c4690538bb5,0.0,0.0,0.0,0.0,0.772789716720581,0.0,0.0,0.0,0.0,0.0,0.0
018d455b-a485-499f-858d-b2f09c0dc75f,0.0,0.0,0.0,0.0,0.5725475549697876,0.0,0.0,0.0,0.0,0.0,0.0
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.6697986721992493,1.0479531288146973,0.0,0.8597837686538696,1.2211147546768188,0.5446445941925049,0.0,0.0,0.0,0.0,0.0
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0.5585423111915588,0.6892399787902832,0.0,0.8188828825950623,1.2990105152130127,0.0,0.0,0.0,0.0,0.0,0.0
0195f974-1f43-41a6-9acc-42896477ab61,0.5448197722434998,0.7264086604118347,0.0,0.7848718166351318,1.2963731288909912,0.0,0.0,0.0,0.0,0.0,0.0
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0.0,0.0,0.0,0.5469658374786377,1.1237637996673584,0.0,0.0,0.0,0.0,0.0,0.0
01ad3790-e684-4829-950f-01368856c94e,0.5183616876602173,0.7143950462341309,0.0,0.7369480729103088,1.0730059146881104,0.0,0.0,0.0,0.0,0.0,0.0
01b35227-af96-4f9b-894b-391bd1ad1e4b,0.0,0.0,0.0,0.0,0.8206275105476379,0.0,0.0,0.0,0.0,0.0,0.0
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0.0,0.0,0.0,0.6255659461021423,1.0894739627838137,0.0,0.0,0.0,0.0,0.0,0.0
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0.0,0.0,0.0,0.0,0.8359224200248718,0.0,0.0,0.0,0.0,0.0,0.0
01c95d67-a86e-4784-8473-45162188f46c,0.5039711594581604,0.0,0.0,0.8246278166770935,1.3330373764038086,0.0,0.0,0.0,0.0,0.0,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,0.5175052881240845,0.0,0.0,0.8275487422943115,0.0,0.0,0.0,0.0,0.0,0.0
01f0f6e2-574e-424f-98a1-6b823752932a,0.0,0.0,0.0,0.6648600101470947,1.2427239418029783,0.0,0.0,0.0,0.0,0.0,0.0
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0,0.5211414694786072,0.0,0.0,0.9077527523040771,0.0,0.0,0.0,0.0,0.0,0.0
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.8122700452804565,1.2052077054977417,0.0,1.135701060295105,1.7338649034500122,0.0,0.0,0.0,0.0,0.0,0.0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0.0,0.0,0.0,0.5324531197547913,1.0500544309616089,0.0,0.0,0.0,0.0,0.0,0.0
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.6254922747612,0.6842628121376038,0.0,0.90204119682312,1.5100529193878174,0.0,0.0,0.0,0.0,0.0,0.0
0209240a-0dba-494d-a0b5-bff00c00d0ef,0.0,0.0,0.0,0.0,1.0280146598815918,0.0,0.0,0.0,0.0,0.0,0.0
0219357c-527c-4a54-a00c-9573d9ddaf47,0.5886247754096985,0.8833907246589661,0.0,0.8778777122497559,1.3732421398162842,0.0,0.0,0.0,0.0,0.0,0.0
022780fb-57e6-4ffe-9212-0c7daeb13bed,0.0,0.0,0.0,0.0,0.8048238158226013,0.0,0.0,0.0,0.0,0.0,0.0
02486797-e82a-4007-ac80-410c03a31c6e,0.0,0.0,0.0,0.6415255069732666,1.082608938217163,0.0,0.0,0.0,0.0,0.0,0.0
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0,0.7688076496124268,0.0,0.0,0.7024819850921631,0.0,0.0,0.0,0.0,0.0,0.0
02546ef5-0e70-4c45-9582-8463dafcec86,0.0,0.5154507160186768,0.0,0.5639356970787048,1.1052958965301514,0.0,0.0,0.0,0.0,0.0,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0.5101505517959595,0.5926830172538757,0.0,0.6076787710189819,1.0086737871170044,0.0,0.0,0.0,0.0,0.0,0.0
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0.0,0.0,0.0,0.0,0.6250866055488586,0.0,0.0,0.0,0.0,0.0,0.0
02835e9e-2bf7-400b-9a33-779563f1e930,0.0,0.0,0.0,0.0,1.0244903564453125,0.0,0.0,0.0,0.0,0.0,0.0
0295665e-82a7-464a-a496-0124625392d6,0.6242239475250244,0.7726346850395203,0.0,0.8328869938850403,1.3817857503890991,0.0,0.0,0.0,0.0,0.0,0.0
029b869c-e14d-4951-8962-c06e9e60aa89,0.0,0.0,0.0,0.7996929883956909,1.414467215538025,0.0,0.0,0.0,0.0,0.0,0.0
029e2603-322a-4f62-bc1c-f3da75cd2265,0.0,0.7042710185050964,0.0,0.6618852615356445,1.2037105560302734,0.0,0.0,0.0,0.0,0.0,0.0
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.5656861066818237,0.7459110021591187,0.0,0.8067684173583984,1.3407171964645386,0.0,0.0,0.0,0.0,0.0,0.0
02c81990-3038-437a-be9f-bb76d3e7693f,0.0,0.5562692880630493,0.0,0.5493411421775818,0.9226577877998352,0.0,0.0,0.0,0.0,0.0,0.0
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.0,0.579598605632782,0.0,0.5521510243415833,1.0470166206359863,0.0,0.0,0.0,0.0,0.0,0.0
02d04a43-bde7-4952-938b-37a5562d69a4,0.0,0.5470736026763916,0.0,0.7785047888755798,1.3454010486602783,0.0,0.0,0.0,0.0,0.0,0.0
02ed331c-90ba-49dd-8b51-39a5fe448578,0.0,0.8048883676528931,0.0,0.0,0.0,0.0,0.0,0.5773440003395081,0.7820553183555603,0.5246279239654541,0.0
03058382-7125-4e15-b58a-76fb220f158b,0.0,0.8150267601013184,0.0,0.0,0.7074347138404846,0.0,0.0,0.0,0.5023953318595886,0.5196394920349121,0.5095783472061157
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0.0,0.568881630897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.0,0.0,0.0,0.5132099390029907,1.001226544380188,0.0,0.0,0.0,0.0,0.0,0.0
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0.0,0.5753156542778015,0.0,0.6868339776992798,1.2328412532806396,0.0,0.0,0.0,0.0,0.0,0.0
035c3ff5-ccde-4434-94f7-9d4b64b19617,0.0,0.7637237906455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,0.0,0.0,0.0,0.0,0.7952109575271606,0.0,0.0,0.0,0.0,0.0,0.0
