,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
0013ea8d-f647-4664-b40f-57bb96f800e5,0.8913381695747375,1.1475257873535156,1.12712562084198,1.0924161672592163,1.0937803983688354,1.096957445144653,1.2990055084228516,0.7728697061538696,0.5382983684539795
001476f9-a9d5-4128-8210-e2c4879ce505,0.9675665497779846,1.2311351299285889,1.2957472801208496,1.205668330192566,1.2305108308792114,1.104669213294983,0.9474853873252868,0.7395409345626831,0.5761063098907471
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0,0.0,0.0,0.0,0.0,0.7242396473884583,1.1898504495620728,0.5931524038314819,0.0
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0.0,0.0,0.0,0.0,0.0,1.7714375257492063,2.963115930557251,2.6922812461853027,2.2949018478393555
00505b61-f978-44ee-92e8-c082c4482ac0,0.0,0.0,0.0,0.0,0.0,0.8972602486610413,1.3677507638931274,0.8443809747695923,0.572535514831543
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0.0,0.0,0.0,0.0,0.0,0.7966417074203491,1.5187537670135498,0.727431058883667,0.0
0051069d-cdc3-467b-9034-31f5e0eeb005,0.6646122932434082,0.7905089855194092,0.8080602288246155,0.7419790029525757,0.7966668009757996,0.9285709857940674,0.6737754940986633,0.6566746234893799,0.6143827438354492
0057c657-ac2f-4141-881c-3593859ef092,0.0,0.0,0.5532584190368652,0.5224738717079163,0.60494464635849,0.8788683414459229,1.207550287246704,0.7731496691703796,0.6295260190963745
0057dca9-9c70-4708-9697-909e5711a7f0,0.0,0.0,0.0,0.0,0.0,0.843497097492218,1.3800597190856934,0.997718095779419,0.6667772531509399
007153b7-e0b9-41dd-a0a8-30901524ad20,0.0,0.0,0.0,0.0,0.0,1.8371901512146,3.034900188446045,2.79014253616333,2.467090129852295
0072f5ac-ec83-4183-8757-47a7e26a8d86,0.0,0.0,0.0,0.0,0.0,0.7148985862731934,1.119487762451172,0.7336493134498596,0.5732952952384949
00778d9b-f669-4f39-b4d4-493ab085a536,0.7299943566322327,0.9088489413261414,0.876488983631134,0.876990020275116,0.8718834519386292,0.7916502952575684,0.6773478984832764,0.6465927958488464,0.5332745313644409
007ecee3-1492-4cb9-9a53-82d951ea2f01,0.551685094833374,0.6593084931373596,0.7201510667800903,0.6349237561225891,0.6411582231521606,1.14499032497406,1.543087363243103,0.7987176775932312,0.0
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.8223887085914612,1.0005942583084106,0.9967792630195618,0.9913968443870544,0.9906120300292968,0.5239109992980957,0.661551833152771,0.0,0.0
009983f0-6187-4b99-9240-2299566529e2,0.6785985827445984,0.7851697206497192,0.892989456653595,0.8173904418945312,0.8758734464645386,0.7187246084213257,0.5186048150062561,0.5861807465553284,0.5728903412818909
