,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
0013ea8d-f647-4664-b40f-57bb96f800e5,0.8913381695747375,1.1475257873535156,1.12712562084198,1.0924161672592163,1.0937803983688354,1.096957445144653,1.2990055084228516
001476f9-a9d5-4128-8210-e2c4879ce505,0.9675665497779846,1.2311351299285889,1.2957472801208496,1.205668330192566,1.2305108308792114,1.104669213294983,0.9474853873252869
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0,0.0,0.0,0.0,0.0,0.7242396473884583,1.1898504495620728
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0.0,0.0,0.0,0.0,0.0,1.7714375257492063,2.963115930557251
00505b61-f978-44ee-92e8-c082c4482ac0,0.0,0.0,0.0,0.0,0.0,0.8972602486610413,1.3677507638931274
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0.0,0.0,0.0,0.0,0.0,0.7966417074203491,1.5187537670135498
0051069d-cdc3-467b-9034-31f5e0eeb005,0.6646122932434082,0.7905089855194092,0.8080602288246155,0.7419790029525757,0.7966668009757996,0.9285709857940674,0.6737754940986633
0057c657-ac2f-4141-881c-3593859ef092,0.0,0.0,0.5532584190368652,0.5224738717079163,0.60494464635849,0.8788683414459229,1.207550287246704
0057dca9-9c70-4708-9697-909e5711a7f0,0.0,0.0,0.0,0.0,0.0,0.843497097492218,1.3800597190856934
007153b7-e0b9-41dd-a0a8-30901524ad20,0.0,0.0,0.0,0.0,0.0,1.8371901512146,3.034900188446045
0072f5ac-ec83-4183-8757-47a7e26a8d86,0.0,0.0,0.0,0.0,0.0,0.7148985862731934,1.1194877624511719
00778d9b-f669-4f39-b4d4-493ab085a536,0.7299943566322327,0.9088489413261414,0.876488983631134,0.876990020275116,0.8718834519386292,0.7916502952575684,0.6773478984832764
007ecee3-1492-4cb9-9a53-82d951ea2f01,0.551685094833374,0.6593084931373596,0.7201510667800903,0.6349237561225891,0.6411582231521606,1.14499032497406,1.543087363243103
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.8223887085914612,1.0005942583084106,0.9967792630195618,0.9913968443870544,0.9906120300292968,0.5239109992980957,0.661551833152771
009983f0-6187-4b99-9240-2299566529e2,0.6785985827445984,0.7851697206497192,0.892989456653595,0.8173904418945312,0.8758734464645386,0.7187246084213257,0.5186048150062561
00a9de30-4258-4863-a7f9-e9788bc29b8f,0.5232908129692078,0.5847972631454468,0.7697190642356873,0.7212180495262146,0.7825295329093933,0.6783724427223206,0.7521241307258606
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.0,0.0,0.0,0.0,0.0,0.0,0.875592052936554
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.6725670695304871,0.8744925856590271,0.8395917415618896,0.8240622878074646,0.8310912251472473,0.6367413401603699,0.6736627817153931
00e18892-bbf4-4dfb-b231-9d76b7299bee,0.0,0.5348824858665466,0.6500746607780457,0.566836953163147,0.6471887230873108,0.7206674814224243,0.7072538137435913
00ec51da-dae3-4624-960b-e0cc9a911718,0.0,0.0,0.0,0.0,0.0,1.2079484462738037,2.29939341545105
00f1ff7a-6c24-44ae-9d47-d78533773a93,0.0,0.0,0.0,0.0,0.0,0.7518975138664246,1.149206280708313
00f4f052-a244-429e-b091-08f88d1f4d09,0.0,0.0,0.0,0.0,0.0,0.7363520860671997,1.1988824605941772
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0.5121917724609375,0.5721049308776855,0.6612560749053955,0.6385073065757751,0.6481086611747742,0.9446839690208436,1.2533830404281616
01011989-1913-405b-a52f-80220df7876d,0.0,0.0,0.0,0.0,0.0,0.8797831535339355,1.3840547800064087
011df06d-650c-40e7-bd56-d2f305c1bff9,0.7088684439659119,0.8689233660697937,0.9666547775268556,0.903960645198822,0.9533787965774536,0.6659939289093018,0.6895737648010254
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0.7290892004966736,0.8720619082450867,0.9043583273887634,0.8834106922149658,0.9018850922584534,0.7155330777168274,0.7400462031364441
0125850a-5d2f-46d2-9873-0066edcfe334,0.0,0.0,0.6141275763511658,0.6174998879432678,0.6914107799530029,0.6685174703598022,0.7837612628936768
01337282-fb38-45ea-a4ba-d046fa7f79f3,0.0,0.0,0.6092801690101624,0.6116992831230164,0.6938263177871704,0.6443309187889099,0.780070960521698
01609391-dfb8-42e7-9806-6b2fb7a23e07,0.0,0.0,0.0,0.0,0.0,0.6499577760696411,0.8010234832763672
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.7654811143875122,0.9346746206283568,0.9994303584098816,0.9382643103599548,0.9769591689109802,0.8290804028511047,0.5444806218147278
016837dd-3b5f-4fed-a555-a05da5efbe1f,0.0,0.0,0.0,0.0,0.0,0.0,0.5000755786895752
01705743-de45-4cef-893f-3856b5cbb662,0.691574215888977,0.8606597781181335,0.8269793391227722,0.8287107348442078,0.8117426633834839,0.7264308929443359,0.6492979526519775
018cf1a1-f945-4097-9c47-0c4690538bb5,0.0,0.0,0.0,0.0,0.0,0.5905717015266418,1.0247631072998047
018d455b-a485-499f-858d-b2f09c0dc75f,0.0,0.0,0.0,0.0,0.0,1.3472785949707031,2.2780520915985107
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.6673986911773682,0.8361973166465759,0.9163026809692384,0.8234966993331909,0.879603385925293,0.9015255570411682,0.6624271273612976
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0.6382470726966858,0.7143604755401611,0.8388702869415283,0.766482412815094,0.7990739941596985,0.6681312918663025,0.7329832315444946
0195f974-1f43-41a6-9acc-42896477ab61,0.6362209320068359,0.7753614783287048,0.7728134989738464,0.7710614800453186,0.7694987654685974,0.6995010375976562,0.8216699957847595
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0.0,0.0,0.0,0.0,0.0,0.9501087069511414,1.5911600589752197
01ad3790-e684-4829-950f-01368856c94e,0.6469778418540955,0.7546517252922058,0.9142923951148988,0.749470055103302,0.7865409851074219,0.6468359231948853,0.8183588981628418
01b35227-af96-4f9b-894b-391bd1ad1e4b,0.0,0.0,0.0,0.0,0.0,0.794054388999939,1.2311173677444458
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0.0,0.0,0.5301616191864014,0.5501466393470764,0.5835233330726624,1.026810884475708,1.567571759223938
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0.0,0.0,0.0,0.0,0.0,0.6774397492408752,0.9197631478309631
01c95d67-a86e-4784-8473-45162188f46c,0.6557893753051758,0.8064430356025696,0.8313223719596863,0.7913522124290466,0.8004583716392517,0.9298442006111144,1.2628928422927856
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,0.0,0.0,0.0,0.0,0.6789094805717468,0.6915568113327026
01f0f6e2-574e-424f-98a1-6b823752932a,0.5057353973388672,0.6190009117126465,0.6631979942321777,0.5840550065040588,0.587020218372345,1.1043661832809448,1.534969687461853
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0,0.5885271430015564,0.0,0.0,0.0,0.6704713702201843,0.9395738244056702
01f53e53-8ffc-4b74-a6d4-808e242b44b7,1.0129674673080444,1.3321822881698608,1.313382625579834,1.2560930252075195,1.2588865756988523,0.707369327545166,0.7244822978973389
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0.0,0.0,0.0,0.0,0.0,0.7924076318740845,1.5399169921875
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.7646443843841553,0.9503229856491088,0.968446969985962,0.901501715183258,0.9313910603523254,0.8862578868865967,1.186884880065918
0209240a-0dba-494d-a0b5-bff00c00d0ef,0.0,0.0,0.0,0.0,0.0,0.6982644200325012,0.9869376420974731
0219357c-527c-4a54-a00c-9573d9ddaf47,0.7432689666748047,0.9050502777099608,0.9122074842453004,0.8829540610313416,0.8856391906738281,0.8628253936767578,0.735982358455658
022780fb-57e6-4ffe-9212-0c7daeb13bed,0.0,0.0,0.0,0.0,0.0,0.5140869617462158,0.7571273446083069
02486797-e82a-4007-ac80-410c03a31c6e,0.0,0.0,0.5258325338363647,0.6119424104690552,0.6176789402961731,0.8678156733512878,1.289613962173462
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0,0.0,0.0,0.0,0.0,0.6523596048355103,0.6705580353736877
02546ef5-0e70-4c45-9582-8463dafcec86,0.5679063200950623,0.6717411875724792,0.6943331360816956,0.5257423520088196,0.5151231288909912,0.8218754529953003,1.1342235803604126
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0.0,0.0,0.5860874056816101,0.5454486608505249,0.5947133898735046,0.6632223725318909,0.783999502658844
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0.0,0.0,0.0,0.0,0.0,0.0,0.5797591209411621
02835e9e-2bf7-400b-9a33-779563f1e930,0.0,0.0,0.0,0.0,0.0,0.7638834714889526,1.133074402809143
0295665e-82a7-464a-a496-0124625392d6,0.7106634378433228,0.8291571140289307,0.8467811346054077,0.8435391783714294,0.8504928350448608,0.6195793747901917,0.7032338380813599
029b869c-e14d-4951-8962-c06e9e60aa89,0.6678817272186279,0.8183302283287048,0.8432796001434326,0.777302086353302,0.7971889972686768,0.8824678659439087,1.2628761529922485
029e2603-322a-4f62-bc1c-f3da75cd2265,0.0,0.5774059295654297,0.6512515544891357,0.5817648768424988,0.6469119787216187,0.796657383441925,0.8500866889953613
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.6639713644981384,0.8714364171028137,0.8397765159606934,0.8200595378875732,0.8220797777175903,0.7484810948371887,0.8586332201957703
02c81990-3038-437a-be9f-bb76d3e7693f,0.0,0.0,0.5066182613372803,0.0,0.0,0.626866340637207,0.711387574672699
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.5731585621833801,0.7049497365951538,0.7298795580863953,0.5282432436943054,0.5633395314216614,0.7296328544616699,0.8444211483001709
02d04a43-bde7-4952-938b-37a5562d69a4,0.597754716873169,0.6894106268882751,0.7566801905632019,0.7403653860092163,0.7653512954711914,1.1935864686965942,1.4764487743377686
02ed331c-90ba-49dd-8b51-39a5fe448578,0.0,0.0,0.0,0.0,0.0,1.412954568862915,2.1390023231506348
03058382-7125-4e15-b58a-76fb220f158b,0.0,0.0,0.0,0.0,0.0,1.0268737077713013,0.9452321529388428
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0.0,0.0,0.0,0.0,0.0,0.9406717419624328,0.7859886288642883
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.0,0.0,0.0,0.0,0.0,0.7104685306549072,1.3654998540878296
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0.0,0.0,0.6104506850242615,0.5772362351417542,0.6580988764762878,0.8862726092338562,1.1436234712600708
035c3ff5-ccde-4434-94f7-9d4b64b19617,0.0,0.0,0.0,0.0,0.0,1.0459355115890503,0.9210653901100159
0366ca92-01fc-42e7-b680-03d9d1374491,0.0,0.0,0.0,0.0,0.0,0.7640213966369629,0.7935892939567566
0366e6a7-fefa-4187-a556-cc26609d9c92,0.9711769819259644,1.2878626585006714,1.2662774324417114,1.2240359783172607,1.2170181274414062,0.7621164321899414,0.7952223420143127
0369f043-8568-4f29-9800-d9b0f667f33d,0.6230613589286804,0.7495414018630981,0.7943459153175354,0.7694125771522522,0.7963855862617493,1.115903615951538,1.507493019104004
03776833-19ad-4c2c-8b0b-75bfb49a183f,0.0,0.0,0.0,0.0,0.0,0.9705227017402648,1.5798109769821167
037e8c82-798e-4785-8c9e-a98a38bd76be,0.0,0.0,0.0,0.0,0.0,0.5588591694831848,0.8695381879806519
038264ee-7ca0-41b4-8f27-55a53896ee87,0.0,0.0,0.5423327088356018,0.5674594044685364,0.5928766131401062,1.045824646949768,1.5125887393951416
038a7de7-7704-4266-b562-5e6d6928de7d,0.0,0.6291249394416809,0.5296565890312195,0.0,0.0,0.7572715282440186,1.25142240524292
039dca15-5d29-4cef-aad4-79d5b2de066a,0.6717783808708191,0.8344209790229797,0.8328920006752014,0.8173039555549622,0.8204991817474365,0.6082358956336975,0.7303960919380188
03a89ff8-7f5a-4b04-b143-771deee60255,0.7572867274284363,0.939784288406372,0.946467936038971,0.9362167119979858,0.9403098225593568,0.5720765590667725,0.7609149813652039
03bfd3cb-c0d4-481c-986c-b89ce1656732,0.0,0.0,0.0,0.0,0.0,0.6831337213516235,1.1748958826065063
03e20c1b-af33-40ed-aa44-6ba7264f412b,0.6576767563819885,0.8002563714981079,0.8298118114471436,0.7733094096183777,0.7902058362960815,0.8656172156333923,1.2319104671478271
04072ca9-0a7a-43a5-a57b-829e3525c001,0.6140072345733643,0.66606205701828,0.74286949634552,0.7696022391319275,0.7628678679466248,0.7019885778427124,0.7608793377876282
04235ebf-f64c-44cf-b604-1868b798b27c,0.0,0.0,0.0,0.0,0.0,0.7822687029838562,1.4380121231079102
0426e0b0-389f-421f-a115-90f6eba81276,0.0,0.5389339923858643,0.673345148563385,0.6081922054290771,0.6834703087806702,0.7614908218383789,0.8830090761184692
0443995b-f761-4514-a461-350f401715a1,0.5344355702400208,0.6533145904541016,0.7595531344413757,0.6697922348976135,0.7125037312507629,0.8689523339271545,1.0489431619644165
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0,0.0,0.5114579796791077,0.0,0.5270207524299622,0.9069555401802064,0.7264150381088257
044f2583-60dc-4d38-94eb-d2c77d52b845,0.0,0.0,0.0,0.0,0.0,0.6431310176849365,0.7180765271186829
04549cd3-b094-4c3d-af14-310178872bec,0.0,0.6352479457855225,0.6355322599411011,0.538156270980835,0.5754194259643555,0.9939517378807068,1.1248161792755127
046a2746-ef98-4576-9ff2-511a052c1aca,0.5470316410064697,0.6098028421401978,0.6575164794921875,0.6790191531181335,0.6700552701950073,0.7482069134712219,0.9534205198287964
0487436d-1d79-4471-8207-7efce42489c7,0.0,0.0,0.0,0.0,0.0,0.8307704329490662,1.25132417678833
04910e5c-e613-4843-b19d-6a676e46ea90,0.0,0.0,0.0,0.0,0.0,0.6829892992973328,0.808354377746582
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0.6418828368186951,0.747901976108551,0.8012804985046387,0.8110899925231934,0.7999370694160461,0.6772995591163635,0.8343985676765442
04945d00-aa04-4176-b40e-5022a83e1579,0.6469935774803162,0.7849591374397278,0.818479597568512,0.7744765281677246,0.7891960144042969,0.9941744804382324,1.392061471939087
049a46cd-15c2-45b8-8f73-25221c9acebe,0.0,0.0,0.0,0.0,0.0,0.7115946412086487,0.8266608715057373
04ac59fc-2d32-461a-9882-7e6616900aea,0.7105424404144287,0.8907510042190552,0.9827443361282348,0.8912073373794556,0.942846953868866,0.8787428736686707,0.8065991997718811
