,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0001daba-dd41-4787-84ab-f7956f7829a8,5.136057376861572,5.136057376861572,4.9729204177856445,4.415441989898682,,,,,,,,,,,,,,,,,,,,,
0006d245-64c1-475f-a989-85f4787bae6a,16.019773483276367,16.019773483276367,15.619732856750488,14.590561866760254,,,,,,,,,,,,,,,,,,,,,
000a9004-1462-4b8c-96ee-0601aff0fdf7,13.882244110107422,13.882244110107422,13.664498329162598,13.362472534179688,,,,,,,,,,,,,,,,,,,,,
000ba8d9-d6d5-48da-84a2-1fa54951fae1,8.492609024047852,8.492609024047852,5.200575828552246,2.0439531803131104,,,,,,,,,,,,,,,,,,,,,
00118c37-43a4-4888-a95a-99a85218fda6,9.14886474609375,9.14886474609375,7.995231628417969,6.225533962249756,,,,,,,,,,,,,,,,,,,,,
0013524a-f2f6-4d5c-a458-9f08a42c1228,15.239941596984863,15.239941596984863,14.942549705505373,14.161606788635254,,,,,,,,,,,,,,,,,,,,,
0013ea8d-f647-4664-b40f-57bb96f800e5,0.0,0.0,2.1842610836029053,4.825323581695557,,,,,,,,,,,,,,,,,,,,,
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,10.247459411621094,10.247459411621094,10.10191535949707,9.694849967956543,,,,,,,,,,,,,,,,,,,,,
001476f9-a9d5-4128-8210-e2c4879ce505,3.252218008041382,3.252218008041382,4.410015106201172,6.358405113220215,,,,,,,,,,,,,,,,,,,,,
0017d1c4-64cb-426d-9158-3f6521d2dd22,10.52871799468994,10.52871799468994,7.435306549072266,3.857147693634033,,,,,,,,,,,,,,,,,,,,,
002220cf-0b83-4f58-bacb-c4318686194b,16.23912239074707,16.23912239074707,17.485023498535156,18.95488739013672,,,,,,,,,,,,,,,,,,,,,
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0,0.0,1.876404285430908,3.8956429958343506,,,,,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,9.433442115783691,9.433442115783691,8.405253410339355,6.817272663116455,,,,,,,,,,,,,,,,,,,,,
