,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
0013ea8d-f647-4664-b40f-57bb96f800e5,0.7360512018203735,1.0153483152389526,0.0,1.0176597833633425,1.6105962991714478,0.6729962229728699,0.0,0.0,0.0,0.0,0.0,1.5102391242980957,0.0
001476f9-a9d5-4128-8210-e2c4879ce505,0.8889573216438293,1.3168548345565796,0.0,1.14031982421875,1.8142472505569456,0.992015302181244,0.0,0.0,0.0,0.0,0.0,1.917469501495361,0.8595343828201294
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0,0.0,0.0,0.5571313500404358,1.0785326957702637,0.0,0.0,0.0,0.0,0.0,0.0,2.2741873264312744,0.0
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0.0,0.8310753703117371,0.0,0.0,0.0,0.0,0.0,0.6166700720787048,0.9097431302070618,0.7823070287704468,0.814863383769989,5.440362453460693,4.726596832275391
00505b61-f978-44ee-92e8-c082c4482ac0,0.0,0.0,0.0,0.0,0.6465931534767151,0.0,0.0,0.0,0.0,0.0,0.0,2.7941572666168213,0.6032491326332092
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0.0,0.0,0.0,0.5614315867424011,1.0741770267486572,0.0,0.0,0.0,0.0,0.0,0.0,1.958938479423523,0.0
0051069d-cdc3-467b-9034-31f5e0eeb005,0.5606208443641663,0.957434356212616,0.0,0.7889416217803955,1.267815113067627,0.0,0.0,0.0,0.0,0.0,0.0,2.260935544967652,0.7103023529052734
0057c657-ac2f-4141-881c-3593859ef092,0.0,0.5287659764289856,0.0,0.6311196684837341,1.1987037658691406,0.0,0.0,0.0,0.0,0.0,0.0,2.4850728511810303,0.0
0057dca9-9c70-4708-9697-909e5711a7f0,0.0,0.0,0.0,0.0,0.7177358865737915,0.0,0.0,0.0,0.0,0.0,0.0,2.780630588531494,0.5898521542549133
007153b7-e0b9-41dd-a0a8-30901524ad20,0.0,0.8542131781578064,0.0,0.0,0.0,0.0,0.0,0.6183052062988281,0.886646032333374,0.714354932308197,0.7203054428100586,5.604844093322754,4.917020797729492
0072f5ac-ec83-4183-8757-47a7e26a8d86,0.0,0.0,0.0,0.0,0.8542367815971375,0.0,0.0,0.0,0.0,0.0,0.0,2.491577625274658,0.0
00778d9b-f669-4f39-b4d4-493ab085a536,0.5839430093765259,0.8883968591690063,0.0,0.8516738414764404,1.3467756509780884,0.0,0.0,0.0,0.0,0.0,0.0,1.9446091651916504,0.0
007ecee3-1492-4cb9-9a53-82d951ea2f01,0.0,0.0,0.0,0.6921521425247192,1.2775514125823977,0.0,0.0,0.0,0.0,0.0,0.0,1.6950181722640991,0.0
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.6666833162307739,0.8785865902900696,0.0,0.9412965774536132,1.321117877960205,0.0,0.0,0.0,0.0,0.0,0.0,0.9316281080245972,0.0
009983f0-6187-4b99-9240-2299566529e2,0.6147428154945374,1.0001728534698486,0.0,0.8541043996810913,1.253019094467163,0.0,0.0,0.0,0.0,0.0,0.0,1.7501085996627808,0.6587851047515869
00a9de30-4258-4863-a7f9-e9788bc29b8f,0.5396422743797302,0.6663267612457275,0.0,0.7622990608215332,1.1108851432800293,0.0,0.0,0.0,0.0,0.0,0.0,1.7957931756973269,0.0
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.0,0.625802755355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408138513565063,0.0
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.5841289758682251,0.7789781093597412,0.0,0.8146034479141235,1.3689796924591064,0.0,0.0,0.0,0.0,0.0,0.0,1.5604008436203003,0.0
00e18892-bbf4-4dfb-b231-9d76b7299bee,0.0,0.6119182705879211,0.0,0.6570592522621155,0.9643732905387878,0.0,0.0,0.0,0.0,0.0,0.0,1.8323713541030884,0.5579338669776917
00ec51da-dae3-4624-960b-e0cc9a911718,0.5053295493125916,0.565119743347168,0.0,0.0,0.518004834651947,0.0,0.0,0.0,0.0,0.0,0.0,2.6992006301879883,0.5331535935401917
00f1ff7a-6c24-44ae-9d47-d78533773a93,0.0,0.0,0.0,0.0,0.5160210728645325,0.0,0.0,0.0,0.0,0.0,0.0,2.683385133743286,0.5875028967857361
00f4f052-a244-429e-b091-08f88d1f4d09,0.0,0.0,0.0,0.0,0.9632357358932496,0.0,0.0,0.0,0.0,0.0,0.0,2.505173444747925,0.5043697357177734
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0.5187680721282959,0.0,0.0,0.7038695812225342,1.1868538856506348,0.0,0.0,0.0,0.0,0.0,0.0,1.7710797786712646,0.0
01011989-1913-405b-a52f-80220df7876d,0.0,0.0,0.0,0.0,0.9559237360954284,0.0,0.0,0.0,0.0,0.0,0.0,2.0508902072906494,0.0
011df06d-650c-40e7-bd56-d2f305c1bff9,0.6810665726661682,0.9167400002479552,0.0,0.9110927581787108,1.4408644437789917,0.0,0.0,0.0,0.0,0.0,0.0,1.5765382051467896,0.0
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0.6041535139083862,0.7074049711227417,0.0,0.8988300561904907,1.473064422607422,0.0,0.0,0.0,0.0,0.0,0.0,1.803188443183899,0.0
0125850a-5d2f-46d2-9873-0066edcfe334,0.5368910431861877,0.5910670757293701,0.0,0.693031370639801,1.103625774383545,0.0,0.0,0.0,0.0,0.0,0.0,2.114367961883545,0.5222036242485046
01337282-fb38-45ea-a4ba-d046fa7f79f3,0.0,0.5627092123031616,0.0,0.686521589756012,1.036332368850708,0.0,0.0,0.0,0.0,0.0,0.0,2.029345989227295,0.5722687244415283
01609391-dfb8-42e7-9806-6b2fb7a23e07,0.0,0.0,0.0,0.0,0.666565477848053,0.0,0.0,0.0,0.0,0.0,0.0,2.543588638305664,0.0
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.6631354689598083,1.087024807929993,0.0,0.9204714298248292,1.5197943449020386,0.5253821611404419,0.0,0.0,0.0,0.0,0.0,2.059669017791748,0.6634893417358398
016837dd-3b5f-4fed-a555-a05da5efbe1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051614999771118,1.1378270387649536
01705743-de45-4cef-893f-3856b5cbb662,0.5327911376953125,0.8277926445007324,0.0,0.8082556128501892,1.3226704597473145,0.0,0.0,0.0,0.0,0.0,0.0,1.8986172676086424,0.0
