,2021-10-01,2021-10-08,2021-10-15,2021-10-22
0013ea8d-f647-4664-b40f-57bb96f800e5,0.7360512018203735,1.0153483152389526,0.0,1.0176597833633423
001476f9-a9d5-4128-8210-e2c4879ce505,0.8889573216438293,1.3168548345565796,0.0,1.14031982421875
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0,0.0,0.0,0.5571313500404358
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,0.0,0.8310753703117371,0.0,0.0
00505b61-f978-44ee-92e8-c082c4482ac0,0.0,0.0,0.0,0.0
0050f3a5-e24d-45d7-9ce1-f046a54adb96,0.0,0.0,0.0,0.5614315867424011
0051069d-cdc3-467b-9034-31f5e0eeb005,0.5606208443641663,0.957434356212616,0.0,0.7889416217803955
0057c657-ac2f-4141-881c-3593859ef092,0.0,0.5287659764289856,0.0,0.6311196684837341
0057dca9-9c70-4708-9697-909e5711a7f0,0.0,0.0,0.0,0.0
007153b7-e0b9-41dd-a0a8-30901524ad20,0.0,0.8542131781578064,0.0,0.0
0072f5ac-ec83-4183-8757-47a7e26a8d86,0.0,0.0,0.0,0.0
00778d9b-f669-4f39-b4d4-493ab085a536,0.5839430093765259,0.8883968591690063,0.0,0.8516738414764404
007ecee3-1492-4cb9-9a53-82d951ea2f01,0.0,0.0,0.0,0.6921521425247192
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.6666833162307739,0.8785865902900696,0.0,0.9412965774536133
009983f0-6187-4b99-9240-2299566529e2,0.6147428154945374,1.0001728534698486,0.0,0.8541043996810913
00a9de30-4258-4863-a7f9-e9788bc29b8f,0.5396422743797302,0.6663267612457275,0.0,0.7622990608215332
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.0,0.625802755355835,0.0,0.0
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.5841289758682251,0.7789781093597412,0.0,0.8146034479141235
00e18892-bbf4-4dfb-b231-9d76b7299bee,0.0,0.6119182705879211,0.0,0.6570592522621155
00ec51da-dae3-4624-960b-e0cc9a911718,0.5053295493125916,0.565119743347168,0.0,0.0
00f1ff7a-6c24-44ae-9d47-d78533773a93,0.0,0.0,0.0,0.0
00f4f052-a244-429e-b091-08f88d1f4d09,0.0,0.0,0.0,0.0
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0.5187680721282959,0.0,0.0,0.7038695812225342
01011989-1913-405b-a52f-80220df7876d,0.0,0.0,0.0,0.0
011df06d-650c-40e7-bd56-d2f305c1bff9,0.6810665726661682,0.9167400002479552,0.0,0.9110927581787109
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0.6041535139083862,0.7074049711227417,0.0,0.8988300561904907
0125850a-5d2f-46d2-9873-0066edcfe334,0.5368910431861877,0.5910670757293701,0.0,0.693031370639801
01337282-fb38-45ea-a4ba-d046fa7f79f3,0.0,0.5627092123031616,0.0,0.686521589756012
01609391-dfb8-42e7-9806-6b2fb7a23e07,0.0,0.0,0.0,0.0
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.6631354689598083,1.087024807929993,0.0,0.9204714298248291
016837dd-3b5f-4fed-a555-a05da5efbe1f,0.0,0.0,0.0,0.0
01705743-de45-4cef-893f-3856b5cbb662,0.5327911376953125,0.8277926445007324,0.0,0.8082556128501892
018cf1a1-f945-4097-9c47-0c4690538bb5,0.0,0.0,0.0,0.0
018d455b-a485-499f-858d-b2f09c0dc75f,0.0,0.0,0.0,0.0
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.6697986721992493,1.0479531288146973,0.0,0.8597837686538696
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0.5585423111915588,0.6892399787902832,0.0,0.8188828825950623
0195f974-1f43-41a6-9acc-42896477ab61,0.5448197722434998,0.7264086604118347,0.0,0.7848718166351318
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0.0,0.0,0.0,0.5469658374786377
01ad3790-e684-4829-950f-01368856c94e,0.5183616876602173,0.7143950462341309,0.0,0.7369480729103088
01b35227-af96-4f9b-894b-391bd1ad1e4b,0.0,0.0,0.0,0.0
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0.0,0.0,0.0,0.6255659461021423
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0.0,0.0,0.0,0.0
01c95d67-a86e-4784-8473-45162188f46c,0.5039711594581604,0.0,0.0,0.8246278166770935
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,0.5175052881240845,0.0,0.0
01f0f6e2-574e-424f-98a1-6b823752932a,0.0,0.0,0.0,0.6648600101470947
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0,0.5211414694786072,0.0,0.0
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.8122700452804565,1.2052077054977417,0.0,1.135701060295105
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0.0,0.0,0.0,0.5324531197547913
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.6254922747612,0.6842628121376038,0.0,0.9020411968231201
0209240a-0dba-494d-a0b5-bff00c00d0ef,0.0,0.0,0.0,0.0
0219357c-527c-4a54-a00c-9573d9ddaf47,0.5886247754096985,0.8833907246589661,0.0,0.8778777122497559
022780fb-57e6-4ffe-9212-0c7daeb13bed,0.0,0.0,0.0,0.0
02486797-e82a-4007-ac80-410c03a31c6e,0.0,0.0,0.0,0.6415255069732666
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0,0.7688076496124268,0.0,0.0
02546ef5-0e70-4c45-9582-8463dafcec86,0.0,0.5154507160186768,0.0,0.5639356970787048
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0.5101505517959595,0.5926830172538757,0.0,0.6076787710189819
