,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0001daba-dd41-4787-84ab-f7956f7829a8,5.136057376861572,5.136057376861572,4.9729204177856445,4.415441989898682,4.082827568054199,4.1263885498046875,,,,,,,,,,,,,,,,,,,
0006d245-64c1-475f-a989-85f4787bae6a,16.019773483276367,16.019773483276367,15.619732856750488,14.590561866760254,13.82757568359375,13.10606575012207,,,,,,,,,,,,,,,,,,,
000a9004-1462-4b8c-96ee-0601aff0fdf7,13.882244110107422,13.882244110107422,13.664498329162598,13.362472534179688,12.791492462158203,12.051348686218262,,,,,,,,,,,,,,,,,,,
000ba8d9-d6d5-48da-84a2-1fa54951fae1,8.492609024047852,8.492609024047852,5.200575828552246,2.0439531803131104,0.386295348405838,0.15572325885295868,,,,,,,,,,,,,,,,,,,
00118c37-43a4-4888-a95a-99a85218fda6,9.14886474609375,9.14886474609375,7.995231628417969,6.225533962249756,4.742813587188721,3.5108509063720703,,,,,,,,,,,,,,,,,,,
0013524a-f2f6-4d5c-a458-9f08a42c1228,15.239941596984863,15.239941596984863,14.942549705505373,14.161606788635254,13.575700759887695,13.055878639221191,,,,,,,,,,,,,,,,,,,
0013ea8d-f647-4664-b40f-57bb96f800e5,0.0,0.0,2.1842610836029053,4.825323581695557,4.880595207214356,3.816922426223755,,,,,,,,,,,,,,,,,,,
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,10.247459411621094,10.247459411621094,10.10191535949707,9.694849967956545,8.899863243103027,8.137443542480469,,,,,,,,,,,,,,,,,,,
001476f9-a9d5-4128-8210-e2c4879ce505,3.252218008041382,3.252218008041382,4.410015106201172,6.358405113220215,5.690600395202637,5.197769641876221,,,,,,,,,,,,,,,,,,,
0017d1c4-64cb-426d-9158-3f6521d2dd22,10.52871799468994,10.52871799468994,7.435306549072266,3.857147693634033,1.5543155670166016,0.33804959058761597,,,,,,,,,,,,,,,,,,,
002220cf-0b83-4f58-bacb-c4318686194b,16.23912239074707,16.23912239074707,17.485023498535156,18.95488739013672,20.59624481201172,21.65140151977539,,,,,,,,,,,,,,,,,,,
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0,0.0,1.876404285430908,3.895642995834351,3.3237979412078857,2.2287771701812744,,,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,9.433442115783691,9.433442115783691,8.405253410339355,6.817272663116455,5.4999680519104,3.910463571548462,,,,,,,,,,,,,,,,,,,
002a9f10-203c-4feb-9ea4-19bcbe9a7686,15.966486930847168,15.966486930847168,15.391728401184082,14.15993881225586,12.953754425048828,11.97343921661377,,,,,,,,,,,,,,,,,,,
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,15.26137638092041,15.26137638092041,15.114827156066896,16.97397232055664,15.633625984191896,14.455641746520996,,,,,,,,,,,,,,,,,,,
0038be33-f5ba-4274-93b9-c7b6ea003519,13.789928436279297,13.789928436279297,12.840489387512209,11.592389106750488,10.65623950958252,9.451857566833496,,,,,,,,,,,,,,,,,,,
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,37.517391204833984,37.517391204833984,35.6151008605957,34.29294967651367,30.969697952270508,29.182077407836914,,,,,,,,,,,,,,,,,,,
003d4c74-b631-467c-b1fa-56c4708276bc,15.90807056427002,15.90807056427002,16.884714126586914,17.833377838134766,18.61855125427246,19.644258499145508,,,,,,,,,,,,,,,,,,,
0043c28e-7f7d-49e9-8be3-139f93b281a7,26.43819236755371,26.43819236755371,28.64892578125,30.73982048034668,31.98965835571289,32.96006393432617,,,,,,,,,,,,,,,,,,,
00481126-761a-4d70-8775-c449bf498ecd,14.69409465789795,14.69409465789795,15.350945472717283,16.293792724609375,17.401912689208984,18.340566635131836,,,,,,,,,,,,,,,,,,,
0049403d-da12-4b13-b02a-0a2dd4e01d6a,2.361080884933472,2.361080884933472,1.421924710273743,0.507720947265625,0.3915097415447235,0.39317241311073303,,,,,,,,,,,,,,,,,,,
