,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0001daba-dd41-4787-84ab-f7956f7829a8,5.136057376861572,5.136057376861572,4.9729204177856445,4.415441989898682,4.082827568054199,4.126388549804688,3.8573713302612314,2.969052791595459,,,,,,,,,,,,,,,,,
0006d245-64c1-475f-a989-85f4787bae6a,16.019773483276367,16.019773483276367,15.619732856750488,14.590561866760254,13.82757568359375,13.10606575012207,12.792998313903809,11.608439445495605,,,,,,,,,,,,,,,,,
000a9004-1462-4b8c-96ee-0601aff0fdf7,13.882244110107422,13.882244110107422,13.664498329162598,13.362472534179688,12.791492462158203,12.051348686218262,10.8372802734375,9.683079719543457,,,,,,,,,,,,,,,,,
000ba8d9-d6d5-48da-84a2-1fa54951fae1,8.492609024047852,8.492609024047852,5.200575828552246,2.0439531803131104,0.386295348405838,0.1557232588529586,0.1631441861391067,0.13547182083129883,,,,,,,,,,,,,,,,,
00118c37-43a4-4888-a95a-99a85218fda6,9.14886474609375,9.14886474609375,7.995231628417969,6.225533962249756,4.742813587188721,3.5108509063720703,2.930079221725464,2.0680758953094482,,,,,,,,,,,,,,,,,
0013524a-f2f6-4d5c-a458-9f08a42c1228,15.239941596984863,15.239941596984863,14.942549705505373,14.161606788635254,13.575700759887695,13.055878639221191,12.871935844421388,11.740788459777832,,,,,,,,,,,,,,,,,
0013ea8d-f647-4664-b40f-57bb96f800e5,0.0,0.0,2.1842610836029053,4.825323581695557,4.880595207214356,3.816922426223755,5.842240810394287,6.705893516540527,,,,,,,,,,,,,,,,,
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,10.247459411621094,10.247459411621094,10.10191535949707,9.694849967956545,8.899863243103027,8.137443542480469,7.6935715675354,6.578547477722168,,,,,,,,,,,,,,,,,
001476f9-a9d5-4128-8210-e2c4879ce505,3.252218008041382,3.252218008041382,4.410015106201172,6.358405113220215,5.690600395202637,5.197769641876221,6.992486476898193,7.025914669036865,,,,,,,,,,,,,,,,,
0017d1c4-64cb-426d-9158-3f6521d2dd22,10.52871799468994,10.52871799468994,7.435306549072266,3.857147693634033,1.5543155670166016,0.3380495905876159,0.1169119775295257,0.08127741515636444,,,,,,,,,,,,,,,,,
002220cf-0b83-4f58-bacb-c4318686194b,16.23912239074707,16.23912239074707,17.485023498535156,18.95488739013672,20.59624481201172,21.65140151977539,22.02416610717773,21.31964111328125,,,,,,,,,,,,,,,,,
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0,0.0,1.876404285430908,3.895642995834351,3.3237979412078857,2.2287771701812744,4.092997074127197,5.098898887634277,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,9.433442115783691,9.433442115783691,8.405253410339355,6.817272663116455,5.4999680519104,3.910463571548462,3.2592904567718506,2.09789776802063,,,,,,,,,,,,,,,,,
002a9f10-203c-4feb-9ea4-19bcbe9a7686,15.966486930847168,15.966486930847168,15.391728401184082,14.15993881225586,12.953754425048828,11.97343921661377,11.41383457183838,9.921188354492188,,,,,,,,,,,,,,,,,
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,15.26137638092041,15.26137638092041,15.114827156066896,16.97397232055664,15.633625984191896,14.455641746520996,16.46533966064453,16.294179916381836,,,,,,,,,,,,,,,,,
0038be33-f5ba-4274-93b9-c7b6ea003519,13.789928436279297,13.789928436279297,12.840489387512209,11.592389106750488,10.65623950958252,9.451857566833496,8.843718528747559,7.415826797485352,,,,,,,,,,,,,,,,,
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,37.517391204833984,37.517391204833984,35.6151008605957,34.29294967651367,30.969697952270508,29.18207740783692,29.272499084472656,28.590761184692383,,,,,,,,,,,,,,,,,
003d4c74-b631-467c-b1fa-56c4708276bc,15.90807056427002,15.90807056427002,16.884714126586914,17.833377838134766,18.61855125427246,19.644258499145508,24.25919532775879,24.558013916015625,,,,,,,,,,,,,,,,,
0043c28e-7f7d-49e9-8be3-139f93b281a7,26.43819236755371,26.43819236755371,28.64892578125,30.73982048034668,31.98965835571289,32.96006393432617,37.26704406738281,36.77223205566406,,,,,,,,,,,,,,,,,
00481126-761a-4d70-8775-c449bf498ecd,14.69409465789795,14.69409465789795,15.350945472717283,16.293792724609375,17.401912689208984,18.34056663513184,22.15924835205078,22.55589485168457,,,,,,,,,,,,,,,,,
0049403d-da12-4b13-b02a-0a2dd4e01d6a,2.361080884933472,2.361080884933472,1.421924710273743,0.507720947265625,0.3915097415447235,0.393172413110733,0.4351596534252167,0.4744129478931427,,,,,,,,,,,,,,,,,
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,2.4075942039489746,2.4075942039489746,2.088862180709839,1.8862754106521609,1.779516339302063,1.733224868774414,1.675693392753601,1.463805079460144,,,,,,,,,,,,,,,,,
004e5e03-f6b6-470b-96e2-911992c8ffb4,14.683235168457031,14.683235168457031,14.022610664367676,13.109275817871094,12.442753791809082,11.76120948791504,12.187577247619627,11.375282287597656,,,,,,,,,,,,,,,,,
004f4c46-e664-414b-ad56-feaee010eee8,4.358517646789551,4.358517646789551,6.518465042114258,8.544493675231934,11.319109916687012,13.113898277282717,13.67543601989746,14.294825553894043,,,,,,,,,,,,,,,,,
00505b61-f978-44ee-92e8-c082c4482ac0,26.016950607299805,26.016950607299805,25.729711532592773,26.25727653503418,24.389392852783203,23.98936653137207,25.26195335388184,24.85256004333496,,,,,,,,,,,,,,,,,
0050f3a5-e24d-45d7-9ce1-f046a54adb96,20.76948356628418,20.76948356628418,21.14891624450684,22.80503463745117,21.66099548339844,21.10619354248047,23.436906814575195,23.452241897583008,,,,,,,,,,,,,,,,,
0051069d-cdc3-467b-9034-31f5e0eeb005,3.435941219329834,3.435941219329834,3.976095199584961,5.655454635620117,4.724477767944336,3.503244638442993,4.331400871276856,4.0797882080078125,,,,,,,,,,,,,,,,,
0051c2e3-a110-4460-9296-9d9c9df82473,2.120826005935669,2.120826005935669,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
0057c657-ac2f-4141-881c-3593859ef092,15.438812255859377,15.438812255859377,15.96230697631836,18.208580017089844,17.39913558959961,17.42293930053711,20.708738327026367,21.366247177124023,,,,,,,,,,,,,,,,,
0057dca9-9c70-4708-9697-909e5711a7f0,33.27837371826172,33.27837371826172,33.09467697143555,33.78120422363281,31.88115882873535,31.55425453186035,32.804710388183594,32.13313674926758,,,,,,,,,,,,,,,,,
005b6d88-4f1e-4ebd-8425-25e7236b5838,15.007684707641602,15.007684707641602,15.546504020690918,15.279644966125488,15.646586418151855,15.92809772491455,16.124576568603516,16.191577911376953,,,,,,,,,,,,,,,,,
005f3676-e3dd-416a-af7b-696067815dfa,0.0,0.0,1.5544710159301758,4.252933979034424,4.470584392547607,3.730601787567138,6.277132511138916,7.32935905456543,,,,,,,,,,,,,,,,,
00651c0c-8687-4431-935b-8f2bfed1f429,0.0,0.0,2.077139616012573,4.397295475006104,4.173844814300537,2.817176818847656,4.433588981628418,4.907687664031982,,,,,,,,,,,,,,,,,
00656c12-2000-4cb7-97b0-6d51bafb5db2,12.781591415405272,12.781591415405272,7.9531569480896,3.4429948329925537,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0,0.0,3.59568738937378,6.459942817687988,6.867188930511475,7.020962715148926,8.99845027923584,9.714881896972656,,,,,,,,,,,,,,,,,
006eac45-1c31-45fb-99de-30a52623082c,6.070034027099609,6.070034027099609,5.451391220092773,4.327760696411133,3.359821081161499,2.312432050704956,1.5408978462219238,0.8727070093154907,,,,,,,,,,,,,,,,,
007153b7-e0b9-41dd-a0a8-30901524ad20,39.03230667114258,39.03230667114258,37.2110481262207,35.723968505859375,32.267024993896484,30.38591384887696,30.43576431274414,29.7058048248291,,,,,,,,,,,,,,,,,
0072f5ac-ec83-4183-8757-47a7e26a8d86,10.76512622833252,10.76512622833252,10.43517780303955,12.112859725952148,10.985750198364258,10.267657279968262,12.45648193359375,12.93938159942627,,,,,,,,,,,,,,,,,
00743e1b-a98d-4026-9bdf-50cc52cd168e,3.288221836090088,3.288221836090088,1.6283648014068604,0.9430601000785828,0.8095918297767639,0.8459277153015137,1.0110324621200562,1.2767819166183472,,,,,,,,,,,,,,,,,
0075950a-3452-49a7-a1d7-7fb71b984696,13.948829650878906,13.948829650878906,13.572150230407717,13.308184623718262,13.833669662475586,14.090171813964844,15.883930206298828,17.528079986572266,,,,,,,,,,,,,,,,,
00778d9b-f669-4f39-b4d4-493ab085a536,0.0,0.0,2.598676919937134,5.122832775115967,4.718712329864502,3.231921672821045,4.787742137908936,5.719965934753418,,,,,,,,,,,,,,,,,
007ecee3-1492-4cb9-9a53-82d951ea2f01,18.64098358154297,18.64098358154297,18.744770050048828,20.40462684631348,18.953203201293945,18.540281295776367,20.96231460571289,20.834123611450195,,,,,,,,,,,,,,,,,
007edd43-d3d9-4f63-afee-8e5a95903ed6,1.8452669382095337,1.8452669382095337,3.1192476749420166,3.243013620376587,3.119422674179077,2.99828839302063,2.891365528106689,2.7205138206481934,,,,,,,,,,,,,,,,,
00802ec7-1ff4-4432-8cad-8a2db176f2bd,18.054431915283203,18.054431915283203,17.843318939208984,17.170501708984375,17.238916397094727,16.503440856933594,17.26241111755371,18.291799545288086,,,,,,,,,,,,,,,,,
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,0.0,0.0,3.2578721046447754,6.172687530517578,5.892970561981201,4.602829933166504,5.891596794128418,5.629668235778809,,,,,,,,,,,,,,,,,
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.0,0.0,1.8179237842559808,4.802152156829834,5.294820785522461,4.931499004364014,7.461842536926269,8.767744064331055,,,,,,,,,,,,,,,,,
008e79fa-7265-404f-ab62-48f59d0e0f4c,15.696638107299805,15.696638107299805,16.441905975341797,16.658748626708984,17.732650756835938,18.50019645690918,18.89719581604004,19.512008666992188,,,,,,,,,,,,,,,,,
00909645-804d-4b63-a66f-283832684bf9,16.33199119567871,16.33199119567871,15.898371696472168,15.284544944763184,15.020829200744627,14.546618461608888,15.045941352844238,14.552818298339844,,,,,,,,,,,,,,,,,
0095d99e-2c21-40ff-bb09-467a12da25d2,18.52433586120605,18.52433586120605,19.37262344360352,19.84335327148437,20.521886825561523,20.728361129760746,21.88946533203125,23.15810203552246,,,,,,,,,,,,,,,,,
009983f0-6187-4b99-9240-2299566529e2,0.8025968074798584,0.8025968074798584,2.246795415878296,4.220147609710693,3.3724520206451416,2.181523084640503,3.063739776611328,2.6745944023132324,,,,,,,,,,,,,,,,,
00a9de30-4258-4863-a7f9-e9788bc29b8f,5.354602813720703,5.354602813720703,4.382686614990234,5.467187881469727,4.169516563415527,2.8132011890411377,4.2291579246521,4.247169017791748,,,,,,,,,,,,,,,,,
00b78996-1639-40d2-a943-2126ec4ef2e1,12.97813320159912,12.97813320159912,8.42124080657959,4.3068156242370605,0.6113873720169067,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
00ba0112-a5da-4264-9b86-82bf21bba65a,10.754448890686035,10.754448890686035,10.178037643432615,9.225128173828123,8.549613952636719,7.799941062927246,7.190072536468506,6.1826605796813965,,,,,,,,,,,,,,,,,
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,27.069578170776367,27.069578170776367,25.9202938079834,24.212692260742188,21.601953506469727,19.436561584472656,17.86076545715332,17.45197105407715,,,,,,,,,,,,,,,,,
00c20f4b-3dba-47cd-8210-73bfc64a5591,21.84342765808105,21.84342765808105,21.36138343811035,22.215818405151367,23.5200309753418,25.06596946716309,27.64885711669922,29.870220184326172,,,,,,,,,,,,,,,,,
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.3982035219669342,0.3982035219669342,3.271984100341797,7.0229082107543945,7.555912494659424,6.88939094543457,9.859437942504885,12.51706314086914,,,,,,,,,,,,,,,,,
00c6952d-223f-4661-a325-a98912335d81,47.47453689575195,47.47453689575195,48.25397872924805,49.43572616577149,51.18901443481445,52.56540298461914,54.61003494262695,56.693084716796875,,,,,,,,,,,,,,,,,
